epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.92593,0,75.288,0,0,0,0,0,0,74.3484,0,0,0,0
2,7.6329,0,75.4074,0,0,0,0,0,0,74.3548,0,7.68239e-06,7.68239e-06,7.68239e-06
3,10.6339,0,75.3001,0,0,0,0,0,0,74.3612,0,1.53495e-05,1.53495e-05,1.53495e-05
4,13.5688,0,75.192,0,0,0,0,0,0,74.3676,0,2.30015e-05,2.30015e-05,2.30015e-05
5,16.4361,0,75.0211,0,0,0,0,0,0,74.3716,0,3.06382e-05,3.06382e-05,3.06382e-05
6,19.1684,0,74.8785,0,0,0,0,0,0,74.3747,0,3.82597e-05,3.82597e-05,3.82597e-05
7,22.2524,0,74.6766,0,0,0,0,0,0,74.3753,0,4.58659e-05,4.58659e-05,4.58659e-05
8,25.5672,0,74.4814,0,0,0,0,0,0,74.3743,0,5.3457e-05,5.3457e-05,5.3457e-05
9,28.5961,0,74.2669,0,0,0,0,0,0,74.3716,0,6.10328e-05,6.10328e-05,6.10328e-05
10,31.4387,0,73.9174,0,0,0,0,0,0,74.3716,0,6.85933e-05,6.85933e-05,6.85933e-05
11,34.262,0,73.9352,0,0,0,0,0,0,74.3752,0,7.61387e-05,7.61387e-05,7.61387e-05
12,37.1167,0,73.6626,0,0,0,0,0,0,74.3752,0,8.36688e-05,8.36688e-05,8.36688e-05
13,40.2156,0,73.7214,0,0,0,0,0,0,74.377,0,9.11837e-05,9.11837e-05,9.11837e-05
14,43.1957,0,73.3553,0,0,0,0,0,0,74.377,0,9.86834e-05,9.86834e-05,9.86834e-05
15,46.3107,0,73.3469,0,0,0,0,0,0,74.3771,0,0.000106168,0.000106168,0.000106168
16,49.1638,0,72.9153,0,0,0,0,0,0,74.3771,0,0.000113637,0.000113637,0.000113637
17,52.2038,0,72.9714,0,0,0,0,0,0,74.3745,0,0.000121091,0.000121091,0.000121091
18,54.9864,0,72.5012,0,0,0,0,0,0,74.3745,0,0.00012853,0.00012853,0.00012853
19,57.9629,0,72.485,0,0,0,0,0,0,74.3743,0,0.000135953,0.000135953,0.000135953
20,61.4666,0,72.0298,0,0,0,0,0,0,74.3743,0,0.000143362,0.000143362,0.000143362
21,64.2599,0,72.0615,0,0,0,0,0,0,74.378,0,0.000150755,0.000150755,0.000150755
22,67.0142,0,71.6736,0,0,0,0,0,0,74.378,0,0.000158133,0.000158133,0.000158133
23,69.8703,0,71.5703,0,0,0,0,0,0,74.377,0,0.000165495,0.000165495,0.000165495
24,72.9575,0,71.1251,0,0,0,0,0,0,74.377,0,0.000172843,0.000172843,0.000172843
25,75.8927,0,71.0502,0,0,0,0,0,0,74.3763,0,0.000180175,0.000180175,0.000180175
26,78.6455,0,70.5453,0,0,0,0,0,0,74.3763,0,0.000187492,0.000187492,0.000187492
27,81.5244,0,70.5412,0,0,0,0,0,0,74.3763,0,0.000194794,0.000194794,0.000194794
28,84.1954,0,70.5343,0,0,0,0,0,0,74.3885,0,0.00020208,0.00020208,0.00020208
29,86.8695,0,70.0175,0,0,0,0,0,0,74.3885,0,0.000209351,0.000209351,0.000209351
30,89.614,0,69.9967,0,0,0,0,0,0,74.3885,0,0.000216607,0.000216607,0.000216607
31,92.4988,0,70.0562,0,0,0,0,0,0,74.3956,0,0.000223848,0.000223848,0.000223848
32,95.1425,0,69.4073,0,0,0,0,0,0,74.3956,0,0.000231074,0.000231074,0.000231074
33,98.3139,0,69.4767,0,0,0,0,0,0,74.3956,0,0.000238284,0.000238284,0.000238284
34,101.457,0,69.3828,0,0,0,0,0,0,74.3971,0,0.000245479,0.000245479,0.000245479
35,104.424,0,68.8394,0,0,0,0,0,0,74.3971,0,0.000252659,0.000252659,0.000252659
36,107.499,0,68.7841,0,0,0,0,0,0,74.3971,0,0.000259824,0.000259824,0.000259824
37,110.555,0,68.8267,0,0,0,0,0,0,74.4016,0,0.000266973,0.000266973,0.000266973
38,113.627,0,68.2331,0,0,0,0,0,0,74.4016,0,0.000274108,0.000274108,0.000274108
39,116.311,0,68.3188,0,0,0,0,0,0,74.4016,0,0.000281227,0.000281227,0.000281227
40,119.161,0,68.2718,0,0,0,0,0,0,74.4015,0,0.00028833,0.00028833,0.00028833
41,121.829,0,67.634,0,0,0,0,0,0,74.4015,0,0.000295419,0.000295419,0.000295419
42,124.615,0,67.6445,0,0,0,0,0,0,74.4015,0,0.000302492,0.000302492,0.000302492
43,127.927,0,67.7037,0,0,0,0,0,0,74.4015,0,0.00030955,0.00030955,0.00030955
44,131.119,0,67.6444,0,0,0,0,0,0,74.3858,0,0.000316593,0.000316593,0.000316593
45,133.966,0,67.0381,0,0,0,0,0,0,74.3858,0,0.000323621,0.000323621,0.000323621
46,136.997,0,67.0644,0,0,0,0,0,0,74.3858,0,0.000330633,0.000330633,0.000330633
47,139.702,0,66.9977,0,0,0,0,0,0,74.3858,0,0.000337631,0.000337631,0.000337631
48,142.571,0,67.0348,0,0,0,0,0,0,74.3332,0,0.000344613,0.000344613,0.000344613
49,145.659,0,66.3769,0,0,0,0,0,0,74.3332,0,0.000351579,0.000351579,0.000351579
50,148.644,0,66.471,0,0,0,0,0,0,74.3332,0,0.000358531,0.000358531,0.000358531
51,151.699,0,66.3721,0,0,0,0,0,0,74.3332,0,0.000365467,0.000365467,0.000365467
52,154.512,0,66.3705,0,0,0,0,0,0,74.1566,0,0.000372388,0.000372388,0.000372388
53,157.59,0,65.856,0,0,0,0,0,0,74.1566,0,0.000379294,0.000379294,0.000379294
54,160.643,0,65.8142,0,0,0,0,0,0,74.1566,0,0.000386185,0.000386185,0.000386185
55,164.018,0,65.8295,0,0,0,0,0,0,74.1566,0,0.00039306,0.00039306,0.00039306
56,166.935,0,65.7524,0,0,0,0,0,0,73.8324,0,0.00039992,0.00039992,0.00039992
57,169.687,0,65.1911,0,0,0,0,0,0,73.8324,0,0.000406765,0.000406765,0.000406765
58,172.4,0,65.1208,0,0,0,0,0,0,73.8324,0,0.000413595,0.000413595,0.000413595
59,174.999,0,65.0998,0,0,0,0,0,0,73.8324,0,0.00042041,0.00042041,0.00042041
60,177.659,0,65.1377,0,0,0,0,0,0,73.8324,0,0.000427209,0.000427209,0.000427209
61,180.354,0,65.0995,0,0,0,0,0,0,73.4865,0,0.000433993,0.000433993,0.000433993
62,183.147,0,64.4395,0,0,0,0,0,0,73.4865,0,0.000440762,0.000440762,0.000440762
63,185.716,0,64.4653,0,0,0,0,0,0,73.4865,0,0.000447515,0.000447515,0.000447515
64,188.679,0,64.4472,0,0,0,0,0,0,73.4865,0,0.000454254,0.000454254,0.000454254
65,191.554,0,64.4566,0,0,0,0,0,0,73.4865,0,0.000460977,0.000460977,0.000460977
66,194.64,0,64.4368,0,0,0,0,0,0,73.443,0,0.000467685,0.000467685,0.000467685
67,197.487,0,63.768,0,0,0,0,0,0,73.443,0,0.000474377,0.000474377,0.000474377
68,200.456,0,63.7869,0,0,0,0,0,0,73.443,0,0.000481055,0.000481055,0.000481055
69,203.543,0,63.8396,0,0,0,0,0,0,73.443,0,0.000487717,0.000487717,0.000487717
